Table	TestCaseID	TestScenario	ColumnName	CheckType	Description	ExpectedResult	ValidationQuery
CUSTOMER	CUST_TC_001	Check CUSTOMER table availability	CUSTOMER	Object Availability	Verify that the CUSTOMER table exists before profiling.	Table exists	IF OBJECT_ID('dbo.CUSTOMER','U') IS NULL SELECT 'Table CUSTOMER does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.CUSTOMER;
CUSTOMER	CUST_TC_002	Validate PK completeness	Customer_ID	Completeness	Detect null PK values in CUSTOMER.	No null Customer_ID values	IF OBJECT_ID('dbo.CUSTOMER','U') IS NULL SELECT 'Table CUSTOMER does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.CUSTOMER','Customer_ID') IS NULL SELECT 'Column Customer_ID does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.CUSTOMER WHERE Customer_ID IS NULL;
CUSTOMER	CUST_TC_003	Validate PK uniqueness	Customer_ID	Uniqueness	Find duplicate Customer_ID values.	No duplicates	IF OBJECT_ID('dbo.CUSTOMER','U') IS NULL SELECT 'Table CUSTOMER does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.CUSTOMER','Customer_ID') IS NULL SELECT 'Column Customer_ID does not exist' AS Issue; ELSE SELECT TOP 5 Customer_ID, COUNT(*) AS DuplicateCount FROM dbo.CUSTOMER WHERE Customer_ID IS NOT NULL GROUP BY Customer_ID HAVING COUNT(*) > 1 ORDER BY DuplicateCount DESC, Customer_ID;
CUSTOMER	CUST_TC_004	Validate email uniqueness/format	Email	Uniqueness / Validity	Check duplicate emails and malformed email values.	Email values unique and well-formed	IF OBJECT_ID('dbo.CUSTOMER','U') IS NULL SELECT 'Table CUSTOMER does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.CUSTOMER','Email') IS NULL SELECT 'Column Email does not exist' AS Issue; ELSE BEGIN SELECT TOP 5 Email, COUNT(*) AS DuplicateCount FROM dbo.CUSTOMER WHERE Email IS NOT NULL GROUP BY Email HAVING COUNT(*) > 1 ORDER BY DuplicateCount DESC; SELECT TOP 5 * FROM dbo.CUSTOMER WHERE Email IS NOT NULL AND Email NOT LIKE '%_@_%._%'; END
CUSTOMER	CUST_TC_005	Validate mandatory name fields	First_Name, Last_Name	Completeness	Ensure customer name fields are populated if model requires them.	No null names	IF OBJECT_ID('dbo.CUSTOMER','U') IS NULL SELECT 'Table CUSTOMER does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.CUSTOMER WHERE First_Name IS NULL OR Last_Name IS NULL;
ORDERS	ORD_TC_001	Check ORDERS table availability	ORDERS	Object Availability	Verify ORDERS table exists.	Table exists	IF OBJECT_ID('dbo.ORDERS','U') IS NULL SELECT 'Table ORDERS does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.ORDERS;
ORDERS	ORD_TC_002	Validate FK existence to CUSTOMER	Customer_ID	Referential Integrity	Every order should reference an existing customer.	No orphan Customer_ID values	IF OBJECT_ID('dbo.ORDERS','U') IS NULL OR OBJECT_ID('dbo.CUSTOMER','U') IS NULL SELECT 'Required table missing' AS Issue; ELSE IF COL_LENGTH('dbo.ORDERS','Customer_ID') IS NULL OR COL_LENGTH('dbo.CUSTOMER','Customer_ID') IS NULL SELECT 'Required column missing' AS Issue; ELSE SELECT TOP 5 o.* FROM dbo.ORDERS o LEFT JOIN dbo.CUSTOMER c ON o.Customer_ID = c.Customer_ID WHERE o.Customer_ID IS NOT NULL AND c.Customer_ID IS NULL;
ORDERS	ORD_TC_003	Validate order status domain	Order_Status	Validity / Domain	Ensure status values are restricted to approved set.	Only allowed values present	IF OBJECT_ID('dbo.ORDERS','U') IS NULL SELECT 'Table ORDERS does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.ORDERS','Order_Status') IS NULL SELECT 'Column Order_Status does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.ORDERS WHERE Order_Status IS NOT NULL AND UPPER(Order_Status) NOT IN ('NEW','PENDING','PAID','SHIPPED','CANCELLED','RETURNED');
ORDERS	ORD_TC_004	Validate order date not in future	Order_Date	Consistency / Validity	Orders should not have future dates.	No future-dated orders	IF OBJECT_ID('dbo.ORDERS','U') IS NULL SELECT 'Table ORDERS does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.ORDERS','Order_Date') IS NULL SELECT 'Column Order_Date does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.ORDERS WHERE Order_Date > CAST(GETDATE() AS date);
ORDERS	ORD_TC_005	Validate total amount non-negative	Total_Amount	Range	Order total must be zero or positive.	Total_Amount >= 0	IF OBJECT_ID('dbo.ORDERS','U') IS NULL SELECT 'Table ORDERS does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.ORDERS','Total_Amount') IS NULL SELECT 'Column Total_Amount does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.ORDERS WHERE Total_Amount < 0;
